sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c2_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999276818774316,""mixed"":0,""ai"":0.00007231812256838904}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999276818774315,""ai"":0.00007231812256838903,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000072,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.999950551942263,""mixed"":0,""ai"":0.00004944805773695058}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.999950551942263,""ai"":0.00004944805773695058,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000049,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999531515627949,""mixed"":0,""ai"":0.00004684843720521739}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999531515627949,""ai"":0.00004684843720521739,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000047,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9985510616257486,""mixed"":0,""ai"":0.0014489383742513628}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9985510616257486,""ai"":0.0014489383742513628,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.001449,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999681114739231,""mixed"":0,""ai"":0.00003188852607694331}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999681114739231,""ai"":0.00003188852607694331,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000032,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0.3059140083967793,""mixed"":0.4144783295131576,""ai"":0.2796076620900631}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3059140083967793,""ai"":0.2796076620900631,""mixed"":0.4144783295131576},""average_generated_prob"":0.5131578947368421,""version"":""2026-05-11-base""}",0.694086,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999745919097457,""mixed"":0,""ai"":0.00002540809025433115}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999745919097457,""ai"":0.00002540809025433115,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000025,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9996289460576565,""mixed"":0,""ai"":0.00037105394234349706}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9996289460576565,""ai"":0.00037105394234349706,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000371,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9816996409107546,""mixed"":0.018266651701590402,""ai"":0.000033707387655026685}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9816996409107546,""ai"":0.000033707387655026685,""mixed"":0.018266651701590402},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.018300,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1.0000000000000002,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.06522831599054316,""ai"":0.9347716840094568}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.934771684009457,""mixed"":0.06522831599054317},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_long_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
