sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.44040822982788086,""mixed"":0.1917642056941986,""ai"":0.36782756447792053}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, AI-assisted, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.36782756447792053,""fraction_ai_assisted"":0.1917642056941986,""fraction_human"":0.44040822982788086,""num_ai_segments"":2,""num_ai_assisted_segments"":1,""num_human_segments"":3}",0.559592,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.8094997881427439,""mixed"":0.19050021185725613,""ai"":0}",,"{""headline"":""Mostly Human, AI Assisted"",""prediction"":""We believe that this document is primarily human-written, with some AI-assisted content detected"",""prediction_short"":""Mixed"",""fraction_ai"":0,""fraction_ai_assisted"":0.19050021469593048,""fraction_human"":0.8094998002052307,""num_ai_segments"":0,""num_ai_assisted_segments"":1,""num_human_segments"":5}",0.190500,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.8144426941871643,""mixed"":0.1855573058128357,""ai"":0}",,"{""headline"":""Mostly Human, AI Assisted"",""prediction"":""We believe that this document is primarily human-written, with some AI-assisted content detected"",""prediction_short"":""Mixed"",""fraction_ai"":0,""fraction_ai_assisted"":0.1855573058128357,""fraction_human"":0.8144426941871643,""num_ai_segments"":0,""num_ai_assisted_segments"":1,""num_human_segments"":5}",0.185557,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_07,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.5728856325149536,""mixed"":0,""ai"":0.4271143674850464}",,"{""headline"":""AI Detected"",""prediction"":""We believe that this document is a mix of AI-generated, and human-written content"",""prediction_short"":""Mixed"",""fraction_ai"":0.4271143674850464,""fraction_ai_assisted"":0,""fraction_human"":0.5728856325149536,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.427114,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_08,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":5,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":5}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_09,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":3}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":3,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0.7679566740989685,""mixed"":0,""ai"":0.2320433259010315}",,"{""headline"":""Mostly Human, AI Detected"",""prediction"":""We believe that this document is primarily human-written, with some AI-generated content detected"",""prediction_short"":""Mixed"",""fraction_ai"":0.2320433259010315,""fraction_ai_assisted"":0,""fraction_human"":0.7679566740989685,""num_ai_segments"":2,""num_ai_assisted_segments"":0,""num_human_segments"":4}",0.232043,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_long_10,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":4,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
